# bxid,col,row,tot
10,0,339,63
11,1,339,62
12,2,339,61
13,3,339,60
14,4,339,59
15,5,339,58
16,6,339,57
17,7,339,56
18,8,339,55
19,9,339,54
20,10,339,53
21,11,339,52
22,12,339,51
23,13,339,50
24,14,339,49
25,15,339,48
26,16,339,47
27,17,339,46
28,18,339,45
29,19,339,44
30,20,339,43
31,21,339,42
32,22,339,41
33,23,339,40
34,24,339,39
35,25,339,38
36,26,339,37
37,27,339,36
38,28,339,35
39,29,339,34
40,30,339,33
41,31,339,32
42,32,339,31
43,33,339,30
44,34,339,29
45,35,339,28
46,36,339,27
47,37,339,26
48,38,339,25
49,39,339,24
50,40,339,23
51,41,339,22
52,42,339,21
53,43,339,20
54,44,339,19
55,45,339,18
56,46,339,17
57,47,339,16
58,48,339,15
59,49,339,14
60,50,339,13
61,51,339,12
62,52,339,11
63,53,339,10
64,54,339,9
65,55,339,8
200,-1,-1,-1
