# bxid, col, row, tot,
10,0,0,1,
10,55,339,1,
11,1,1,1,
11,54,338,1,
12,0,2,1,
12,55,337,1,
13,1,3,1,
13,54,336,1,
14,0,4,1,
14,55,335,1,
15,1,5,1,
15,54,334,1,
16,0,6,1,
16,55,333,1,
17,1,7,1,
17,54,332,1,
18,0,8,1,
18,55,331,1,
19,1,9,1,
19,54,330,1,
20,0,10,1,
20,55,329,1,
21,1,11,1,
21,54,328,1,
22,0,12,1,
22,55,327,1,
23,1,13,1,
23,54,326,1,
24,0,14,1,
24,55,325,1,
25,1,15,1,
25,54,324,1,
26,0,16,1,
26,55,323,1,
27,1,17,1,
27,54,322,1,
28,0,18,1,
28,55,321,1,
29,1,19,1,
29,54,320,1,
30,0,20,1,
30,55,319,1,
31,1,21,1,
31,54,318,1,
32,0,22,1,
32,55,317,1,
33,1,23,1,
33,54,316,1,
34,0,24,1,
34,55,315,1,
35,1,25,1,
35,54,314,1,
36,0,26,1,
36,55,313,1,
37,1,27,1,
37,54,312,1,
38,0,28,1,
38,55,311,1,
39,1,29,1,
39,54,310,1,
40,0,30,1,
40,55,309,1,
41,1,31,1,
41,54,308,1,
42,0,32,1,
42,55,307,1,
43,1,33,1,
43,54,306,1,
44,0,34,1,
44,55,305,1,
45,1,35,1,
45,54,304,1,
46,0,36,1,
46,55,303,1,
47,1,37,1,
47,54,302,1,
48,0,38,1,
48,55,301,1,
49,1,39,1,
49,54,300,1,
50,0,40,1,
50,55,299,1,
51,1,41,1,
51,54,298,1,
52,0,42,1,
52,55,297,1,
53,1,43,1,
53,54,296,1,
54,0,44,1,
54,55,295,1,
55,1,45,1,
55,54,294,1,
56,0,46,1,
56,55,293,1,
57,1,47,1,
57,54,292,1,
58,0,48,1,
58,55,291,1,
59,1,49,1,
59,54,290,1,
60,0,50,1,
60,55,289,1,
61,1,51,1,
61,54,288,1,
62,0,52,1,
62,55,287,1,
63,1,53,1,
63,54,286,1,
64,0,54,1,
64,55,285,1,
65,1,55,1,
65,54,284,1,
66,0,56,1,
66,55,283,1,
67,1,57,1,
67,54,282,1,
68,0,58,1,
68,55,281,1,
69,1,59,1,
69,54,280,1,
70,0,60,1,
70,55,279,1,
71,1,61,1,
71,54,278,1,
72,0,62,1,
72,55,277,1,
73,1,63,1,
73,54,276,1,
74,0,64,1,
74,55,275,1,
75,1,65,1,
75,54,274,1,
76,0,66,1,
76,55,273,1,
77,1,67,1,
77,54,272,1,
78,0,68,1,
78,55,271,1,
79,1,69,1,
79,54,270,1,
80,0,70,1,
80,55,269,1,
81,1,71,1,
81,54,268,1,
82,0,72,1,
82,55,267,1,
83,1,73,1,
83,54,266,1,
84,0,74,1,
84,55,265,1,
85,1,75,1,
85,54,264,1,
86,0,76,1,
86,55,263,1,
87,1,77,1,
87,54,262,1,
88,0,78,1,
88,55,261,1,
89,1,79,1,
89,54,260,1,
90,0,80,1,
90,55,259,1,
91,1,81,1,
91,54,258,1,
92,0,82,1,
92,55,257,1,
93,1,83,1,
93,54,256,1,
94,0,84,1,
94,55,255,1,
95,1,85,1,
95,54,254,1,
96,0,86,1,
96,55,253,1,
