# bxid, col, row, tot,
10,0,0,1,test04
11,0,339,2,
14,1,0,3,
15,1,339,2,
18,2,0,1,
19,2,339,2,
22,3,0,3,
23,3,339,2,
26,4,0,1,
27,4,339,2,
30,5,0,3,
31,5,339,2,
34,6,0,1,
35,6,339,2,
38,7,0,3,
39,7,339,2,
42,8,0,1,
43,8,339,2,
46,9,0,3,
47,9,339,2,
50,10,0,1,
51,10,339,2,
54,11,0,3,
55,11,339,2,
58,12,0,1,
59,12,339,2,
62,13,0,3,
63,13,339,2,
66,14,0,1,
67,14,339,2,
70,15,0,3,
71,15,339,2,
74,16,0,1,
75,16,339,2,
78,17,0,3,
79,17,339,2,
82,18,0,1,
83,18,339,2,
86,19,0,3,
87,19,339,2,
90,20,0,1,
91,20,339,2,
94,21,0,3,
95,21,339,2,
98,22,0,1,
99,22,339,2,
102,23,0,3,
103,23,339,2,
106,24,0,1,
107,24,339,2,
110,25,0,3,
111,25,339,2,
114,26,0,1,
115,26,339,2,
118,27,0,3,
119,27,339,2,
122,28,0,1,
123,28,339,2,
126,29,0,3,
127,29,339,2,
130,30,0,1,
131,30,339,2,
134,31,0,3,
135,31,339,2,
138,32,0,1,
139,32,339,2,
142,33,0,3,
143,33,339,2,
146,34,0,1,
147,34,339,2,
150,35,0,3,
151,35,339,2,
154,36,0,1,
155,36,339,2,
158,37,0,3,
159,37,339,2,
162,38,0,1,
163,38,339,2,
166,39,0,3,
167,39,339,2,
170,40,0,1,
171,40,339,2,
174,41,0,3,
175,41,339,2,
178,42,0,1,
179,42,339,2,
182,43,0,3,
183,43,339,2,
186,44,0,1,
187,44,339,2,
190,45,0,3,
191,45,339,2,
194,46,0,1,
195,46,339,2,
198,47,0,3,
199,47,339,2,
202,48,0,1,
203,48,339,2,
206,49,0,3,
207,49,339,2,
210,50,0,1,
211,50,339,2,
214,51,0,3,
215,51,339,2,
218,52,0,1,
219,52,339,2,
222,53,0,3,
223,53,339,2,
226,54,0,1,
227,54,339,2,
230,55,0,3,
231,55,339,2,
1210,-1,-1,-1,eof
