# bxid, col, row, tot, comment (do not use comma)
    40,   0, 339, 40, row-wise high-priority first  [0 339] highest priority [55 0] lowest priority
    40,   0, 0,   72, #125
    840,  0, 339, 40, 
    840,  0, 0,   73,
    1240, 0, 339, 40,
    1240, 0, 0,   74,
    1640, 0, 339, 40, 
    1640, 0, 0,   75,
##8-15,,,,
    2040,   0, 0, 40, row-wise low-priority first
    2040,   0, 339,   72,
    2440,   0, 0, 40, 
    2440,   0, 339,   73,
    2840,   0, 0, 40, 
    2840,   0, 339,   57,
    3240,   0, 0, 40,
    3240,   0, 339,   75,
##16-,,,,
    3640,   0, 339, 40, col-wise high-priority first
    3640,   55, 0,   72,
    4040,   0, 339, 40, 
    4040,   55, 0,   73,
    4440,   0, 339, 40, 
    4440,   55, 0,   57,
    4840,   0, 339, 40,
    4840,   55, 0,   75,
##24-,,,,   
    5240,   55, 0, 40, col-wise low-priority first
    5240,   0,  339,   72,
    5640,   55, 0, 40, 
    5640,   0, 339,   73,
    6040,   55, 0, 40, 
    6040,   0, 339,   74,
    6440,   55, 0, 40,
    6440,   0, 339,   75,
##,,,,  
##32-,,,,  
    6840,   0, 339, 40, row-wise high-priority first  [0 339] highest priority [55 0] lowest priority
    6840,   0, 0,   76, #125
    7240,   0, 339, 40, 
    7240,   0, 0,   77,
    7640,   0, 339, 40,
    7640,   0, 0,   78,
    8040,   0, 339, 40, 
    8040,   0, 0,   79,
##40-,,,,
    8440,   0, 0, 40, row-wise low-priority first
    8440,   0, 339,   76,
    8840,   0, 0, 40, 
    8840,   0, 339,   77,
    9240,   0, 0, 40, 
    9240,   0, 339,   78,
    9640,   0, 0, 40,
    9640,   0, 339,   79,
##48-,,,,
    10040,   0, 339, 40, col-wise high-priority first
    10040,   55, 0,   76,
    10440,   0, 339, 40, 
    10440,   55, 0,   77,
    10840,   0, 339, 40, 
    10840,   55, 0,   78,
    11240,   0, 339, 40,
    11240,   55, 0,   79,
##56-,,,,   
    11640,   55, 0, 40, col-wise low-priority first
    11640,   0,  339,   76,
    12040,   55, 0, 40, 
    12040,   0, 339,   77,
    12440,   55, 0, 40, 
    12440,   0, 339,   78,
    12840,   55, 0, 40,
    12840,   0, 339,   79,
    15040,  -1,  -1, -1,eof
