# bxid, col, row, tot, comment
#     40,    0, 339,   40, highest priority
     436,    55, 0,  40,
#     40,    55, 0, 40, lowest priority
#     440,    0, 339,  41,
#     440,    55, 0, 41,
#     840,    0, 339, 42,
#     840,    55, 0,  42,
#    1240,    0, 339, 43,
#    1240,    55, 0,  43,
#    1640,    0, 339, 44,
#    1640,    55, 0,  44,
#    2040,    0, 339, 45,
#    2040,    55, 0,  45,
#    2440,    0, 339, 46,
#    2440,    55, 0,  46,
#    2840,    0, 339, 47,
#    2840,    55, 0,  47,
  10010,  -1,  -1, -1,eof
